pid,seq,act,start,end,duration
1907,4,work,17,20,3
1907,5,home,20,24,4
1908,1,home,0,7,7
1908,2,work,7,13,6
1908,3,home,13,18,5
1908,4,shop,18,19,1
1908,5,home,19,24,5
1909,1,home,0,6,6
1909,2,shop,6,8,2
1909,3,home,8,23,15
1909,4,work,23,24,1
1910,1,home,0,8,8
1910,2,work,8,15,7
1910,3,home,15,22,7
1910,4,work,22,23,1
1910,5,home,23,24,1
1911,1,home,0,6,6
1911,2,shop,6,7,1
1911,3,home,7,9,2
1911,4,education,9,13,4
1911,5,shop,13,14,1
1911,6,home,14,20,6
1911,7,shop,20,21,1
1911,8,home,21,24,3
1912,1,home,0,8,8
1912,2,work,8,14,6
1912,3,home,14,24,10
1913,1,home,0,6,6
1913,2,work,6,13,7
1913,3,home,13,24,11
1914,1,home,0,7,7
1914,2,work,7,13,6
1914,3,home,13,24,11
1915,1,home,0,8,8
1915,2,work,8,15,7
1915,3,home,15,24,9
1916,1,home,0,6,6
1916,2,work,6,13,7
1916,3,home,13,24,11
1917,1,home,0,7,7
1917,2,work,7,13,6
1917,3,shop,13,14,1
1917,4,work,14,19,5
1917,5,home,19,24,5
1918,1,home,0,6,6
1918,2,work,6,13,7
1918,3,home,13,16,3
1918,4,work,16,20,4
1918,5,home,20,24,4
1919,1,home,0,6,6
1919,2,shop,6,7,1
1919,3,home,7,8,1
1919,4,work,8,14,6
1919,5,home,14,24,10
1920,1,home,0,7,7
1920,2,work,7,13,6
1920,3,home,13,23,10
1920,4,work,23,24,1
1921,1,home,0,8,8
1921,2,work,8,14,6
1921,3,shop,14,15,1
1921,4,work,15,20,5
1921,5,home,20,24,4
1922,1,home,0,6,6
1922,2,work,6,13,7
1922,3,home,13,24,11
1923,1,home,0,6,6
1923,2,work,6,7,1
1923,3,home,7,9,2
1923,4,work,9,11,2
1923,5,home,11,17,6
1923,6,work,17,19,2
1923,7,home,19,23,4
1923,8,work,23,24,1
1924,1,home,0,6,6
1924,2,work,6,8,2
1924,3,home,8,14,6
1924,4,work,14,17,3
1924,5,home,17,18,1
1924,6,work,18,19,1
1924,7,home,19,24,5
1925,1,home,0,7,7
1925,2,education,7,11,4
1925,3,home,11,18,7
1925,4,shop,18,19,1
1925,5,home,19,24,5
1926,1,home,0,9,9
1926,2,work,9,15,6
1926,3,shop,15,16,1
1926,4,home,16,24,8
1927,1,home,0,7,7
1927,2,shop,7,9,2
1927,3,education,9,12,3
1927,4,shop,12,14,2
1927,5,home,14,19,5
1927,6,shop,19,20,1
1927,7,home,20,24,4
1928,1,home,0,9,9
1928,2,education,9,12,3
1928,3,home,12,16,4
1928,4,work,16,20,4
1928,5,home,20,24,4
1929,1,home,0,6,6
1929,2,work,6,13,7
1929,3,home,13,23,10
1929,4,work,23,24,1
1930,1,home,0,8,8
1930,2,education,8,12,4
1930,3,shop,12,13,1
1930,4,work,13,19,6
1930,5,home,19,24,5
1931,1,home,0,7,7
1931,2,work,7,9,2
1931,3,home,9,14,5
1931,4,work,14,17,3
1931,5,home,17,24,7
1932,1,home,0,7,7
1932,2,education,7,11,4
1932,3,home,11,17,6
1932,4,shop,17,18,1
1932,5,home,18,24,6
1933,1,home,0,7,7
1933,2,education,7,10,3
1933,3,home,10,16,6
1933,4,shop,16,17,1
1933,5,home,17,24,7
1934,1,home,0,6,6
1934,2,work,6,8,2
1934,3,home,8,13,5
1934,4,work,13,15,2
1934,5,home,15,21,6
1934,6,work,21,22,1
1934,7,home,22,24,2
1935,1,home,0,8,8
1935,2,work,8,14,6
1935,3,shop,14,15,1
1935,4,work,15,19,4
1935,5,home,19,24,5
1936,1,home,0,6,6
1936,2,shop,6,7,1
1936,3,home,7,9,2
1936,4,education,9,12,3
1936,5,home,12,19,7
1936,6,shop,19,20,1
1936,7,home,20,24,4
1937,1,home,0,8,8
1937,2,work,8,15,7
1937,3,home,15,24,9
1938,1,home,0,7,7
1938,2,work,7,14,7
1938,3,home,14,24,10
1939,1,home,0,6,6
1939,2,work,6,14,8
1939,3,shop,14,15,1
1939,4,home,15,24,9
1940,1,home,0,8,8
1940,2,work,8,16,8
1940,3,home,16,24,8
1941,1,home,0,7,7
1941,2,education,7,11,4
1941,3,home,11,14,3
1941,4,education,14,16,2
1941,5,shop,16,17,1
1941,6,home,17,24,7
1942,1,home,0,7,7
1942,2,work,7,14,7
1942,3,home,14,24,10
1943,1,home,0,7,7
1943,2,shop,7,9,2
1943,3,education,9,12,3
1943,4,shop,12,13,1
1943,5,education,13,16,3
1943,6,home,16,24,8
1944,1,home,0,6,6
1944,2,shop,6,7,1
1944,3,home,7,9,2
1944,4,work,9,16,7
1944,5,home,16,24,8
1945,1,home,0,6,6
1945,2,work,6,13,7
1945,3,home,13,17,4
1945,4,work,17,20,3
1945,5,home,20,24,4
1946,1,home,0,8,8
1946,2,education,8,11,3
1946,3,home,11,18,7
1946,4,shop,18,20,2
1946,5,home,20,24,4
1947,1,home,0,8,8
1947,2,education,8,11,3
1947,3,home,11,18,7
1947,4,shop,18,19,1
1947,5,home,19,24,5
1948,1,home,0,6,6
1948,2,work,6,8,2
1948,3,home,8,9,1
1948,4,work,9,11,2
1948,5,shop,11,12,1
1948,6,work,12,13,1
1948,7,home,13,21,8
1948,8,work,21,22,1
1948,9,home,22,24,2
1949,1,home,0,7,7
1949,2,work,7,14,7
1949,3,home,14,24,10
1950,1,home,0,7,7
1950,2,work,7,13,6
1950,3,shop,13,14,1
1950,4,home,14,24,10
1951,1,home,0,6,6
1951,2,shop,6,7,1
1951,3,home,7,10,3
1951,4,education,10,12,2
1951,5,shop,12,14,2
1951,6,education,14,16,2
1951,7,home,16,24,8
1952,1,home,0,7,7
1952,2,work,7,13,6
1952,3,home,13,17,4
1952,4,work,17,20,3
1952,5,home,20,24,4
1953,1,home,0,7,7
1953,2,shop,7,8,1
1953,3,education,8,11,3
1953,4,home,11,20,9
1953,5,shop,20,21,1
1953,6,home,21,24,3
1954,1,home,0,8,8
1954,2,work,8,14,6
1954,3,home,14,24,10
1955,1,home,0,7,7
1955,2,work,7,13,6
1955,3,shop,13,14,1
1955,4,home,14,17,3
1955,5,work,17,20,3
1955,6,home,20,24,4
1956,1,home,0,7,7
1956,2,work,7,14,7
1956,3,home,14,21,7
1956,4,work,21,22,1
1956,5,home,22,24,2
1957,1,home,0,7,7
1957,2,work,7,14,7
1957,3,home,14,24,10
1958,1,home,0,8,8
1958,2,work,8,11,3
1958,3,shop,11,12,1
1958,4,work,12,18,6
1958,5,home,18,24,6
1959,1,home,0,7,7
1959,2,work,7,14,7
1959,3,home,14,22,8
1959,4,work,22,23,1
1959,5,home,23,24,1
1960,1,home,0,7,7
1960,2,work,7,14,7
1960,3,home,14,24,10
1961,1,home,0,7,7
1961,2,work,7,14,7
1961,3,home,14,21,7
1961,4,work,21,22,1
1961,5,home,22,24,2
1962,1,home,0,7,7
1962,2,work,7,13,6
1962,3,home,13,24,11
1963,1,home,0,7,7
1963,2,work,7,14,7
1963,3,home,14,24,10
1964,1,home,0,8,8
1964,2,education,8,11,3
1964,3,home,11,18,7
1964,4,shop,18,19,1
1964,5,home,19,24,5
1965,1,home,0,7,7
1965,2,work,7,14,7
1965,3,shop,14,15,1
1965,4,home,15,24,9
1966,1,home,0,7,7
1966,2,work,7,14,7
1966,3,home,14,24,10
1967,1,home,0,6,6
1967,2,shop,6,7,1
1967,3,home,7,10,3
1967,4,education,10,13,3
1967,5,shop,13,15,2
1967,6,home,15,24,9
1968,1,home,0,7,7
1968,2,work,7,14,7
1968,3,home,14,18,4
1968,4,shop,18,19,1
1968,5,home,19,24,5
1969,1,home,0,7,7
1969,2,work,7,14,7
1969,3,shop,14,15,1
1969,4,home,15,18,3
1969,5,work,18,20,2
1969,6,home,20,24,4
1970,1,home,0,7,7
1970,2,work,7,14,7
1970,3,shop,14,15,1
1970,4,work,15,20,5
1970,5,home,20,24,4
1971,1,home,0,6,6
1971,2,work,6,13,7
1971,3,shop,13,14,1
1971,4,work,14,19,5
1971,5,home,19,24,5
1972,1,home,0,8,8
1972,2,work,8,14,6
1972,3,home,14,16,2
1972,4,work,16,19,3
1972,5,home,19,24,5
1973,1,home,0,7,7
1973,2,work,7,13,6
1973,3,shop,13,14,1
1973,4,home,14,21,7
1973,5,work,21,22,1
1973,6,home,22,24,2
1974,1,home,0,8,8
1974,2,work,8,14,6
1974,3,home,14,24,10
1975,1,home,0,7,7
1975,2,work,7,14,7
1975,3,shop,14,15,1
1975,4,work,15,20,5
1975,5,home,20,24,4
1976,1,home,0,6,6
1976,2,shop,6,7,1
1976,3,home,7,9,2
1976,4,education,9,11,2
1976,5,home,11,19,8
1976,6,shop,19,20,1
1976,7,home,20,24,4
1977,1,home,0,7,7
1977,2,work,7,9,2
1977,3,home,9,15,6
1977,4,work,15,16,1
1977,5,home,16,23,7
1977,6,work,23,24,1
1978,1,home,0,6,6
1978,2,shop,6,7,1
1978,3,home,7,8,1
1978,4,education,8,11,3
1978,5,home,11,18,7
1978,6,shop,18,19,1
1978,7,home,19,24,5
1979,1,home,0,7,7
1979,2,work,7,14,7
1979,3,shop,14,15,1
1979,4,work,15,20,5
1979,5,home,20,24,4
1980,1,home,0,6,6
1980,2,shop,6,7,1
1980,3,home,7,10,3
1980,4,education,10,12,2
1980,5,shop,12,14,2
1980,6,education,14,16,2
1980,7,home,16,24,8
1981,1,home,0,7,7
1981,2,work,7,15,8
1981,3,home,15,24,9
1982,1,home,0,8,8
1982,2,education,8,11,3
1982,3,home,11,17,6
1982,4,shop,17,19,2
1982,5,home,19,24,5
1983,1,home,0,6,6
1983,2,shop,6,7,1
1983,3,home,7,10,3
1983,4,education,10,15,5
1983,5,shop,15,16,1
1983,6,home,16,24,8
1984,1,home,0,8,8
1984,2,shop,8,9,1
1984,3,education,9,12,3
1984,4,shop,12,14,2
1984,5,education,14,16,2
1984,6,shop,16,18,2
1984,7,home,18,24,6
1985,1,home,0,6,6
1985,2,shop,6,7,1
1985,3,home,7,15,8
1985,4,work,15,20,5
1985,5,home,20,24,4
1986,1,home,0,7,7
1986,2,work,7,13,6
1986,3,home,13,19,6
1986,4,shop,19,21,2
1986,5,home,21,24,3
1987,1,home,0,7,7
1987,2,work,7,13,6
1987,3,shop,13,14,1
1987,4,work,14,19,5
1987,5,home,19,24,5
1988,1,home,0,6,6
1988,2,work,6,13,7
1988,3,shop,13,14,1
1988,4,work,14,19,5
1988,5,home,19,24,5
1989,1,home,0,8,8
1989,2,work,8,15,7
1989,3,home,15,24,9
1990,1,home,0,7,7
1990,2,work,7,13,6
1990,3,home,13,17,4
1990,4,work,17,20,3
1990,5,home,20,24,4
1991,1,home,0,7,7
1991,2,education,7,12,5
1991,3,shop,12,14,2
1991,4,home,14,18,4
1991,5,shop,18,19,1
1991,6,home,19,24,5
1992,1,home,0,8,8
1992,2,education,8,11,3
1992,3,home,11,17,6
1992,4,work,17,20,3
1992,5,home,20,24,4
1993,1,home,0,7,7
1993,2,work,7,15,8
1993,3,home,15,24,9
1994,1,home,0,6,6
1994,2,work,6,13,7
1994,3,home,13,17,4
1994,4,work,17,19,2
1994,5,home,19,24,5
1995,1,home,0,7,7
1995,2,work,7,13,6
1995,3,home,13,24,11
1996,1,home,0,7,7
1996,2,work,7,13,6
1996,3,shop,13,14,1
1996,4,work,14,19,5
1996,5,home,19,24,5
1997,1,home,0,8,8
1997,2,work,8,15,7
1997,3,shop,15,16,1
1997,4,home,16,24,8
1998,1,home,0,6,6
1998,2,work,6,13,7
1998,3,home,13,21,8
1998,4,shop,21,22,1
1998,5,home,22,24,2
1999,1,home,0,7,7
1999,2,shop,7,8,1
1999,3,work,8,16,8
1999,4,home,16,23,7
1999,5,work,23,24,1
2000,1,home,0,7,7
2000,2,work,7,13,6
2000,3,home,13,24,11
2001,1,home,0,8,8
2001,2,work,8,15,7
2001,3,home,15,24,9
2002,1,home,0,8,8
2002,2,education,8,11,3
2002,3,home,11,15,4
2002,4,shop,15,16,1
2002,5,home,16,24,8
2003,1,home,0,7,7
2003,2,work,7,14,7
2003,3,home,14,24,10
2004,1,home,0,7,7
2004,2,work,7,13,6
2004,3,home,13,24,11
2005,1,home,0,8,8
2005,2,work,8,14,6
2005,3,home,14,24,10
2006,1,home,0,7,7
2006,2,work,7,9,2
2006,3,home,9,17,8
2006,4,work,17,19,2
2006,5,home,19,24,5
2007,1,home,0,7,7
2007,2,work,7,9,2
2007,3,home,9,14,5
2007,4,work,14,17,3
2007,5,home,17,24,7
2008,1,home,0,8,8
2008,2,work,8,15,7
2008,3,home,15,24,9
2009,1,home,0,8,8
2009,2,education,8,12,4
2009,3,home,12,16,4
2009,4,shop,16,17,1
2009,5,work,17,20,3
2009,6,home,20,24,4
2010,1,home,0,6,6
2010,2,work,6,13,7
2010,3,shop,13,14,1
2010,4,work,14,18,4
2010,5,home,18,24,6
2011,1,home,0,8,8
2011,2,work,8,15,7
2011,3,shop,15,16,1
2011,4,work,16,20,4
2011,5,home,20,24,4
2012,1,home,0,8,8
2012,2,work,8,15,7
2012,3,shop,15,16,1
2012,4,home,16,24,8
2013,1,home,0,7,7
2013,2,work,7,13,6
2013,3,home,13,18,5
2013,4,work,18,20,2
2013,5,home,20,24,4
2014,1,home,0,6,6
2014,2,work,6,13,7
2014,3,shop,13,14,1
2014,4,home,14,24,10
2015,1,home,0,8,8
2015,2,work,8,16,8
2015,3,home,16,24,8
2016,1,home,0,6,6
2016,2,work,6,13,7
2016,3,home,13,16,3
2016,4,work,16,20,4
2016,5,home,20,24,4
2017,1,home,0,6,6
2017,2,shop,6,7,1
2017,3,home,7,13,6
2017,4,education,13,16,3
2017,5,shop,16,18,2
2017,6,home,18,24,6
2018,1,home,0,7,7
2018,2,education,7,11,4
2018,3,home,11,18,7
2018,4,shop,18,19,1
2018,5,home,19,24,5
2019,1,home,0,8,8
2019,2,work,8,15,7
2019,3,shop,15,16,1
2019,4,home,16,18,2
2019,5,work,18,19,1
2019,6,home,19,24,5
2020,1,home,0,6,6
2020,2,work,6,8,2
2020,3,home,8,14,6
2020,4,work,14,17,3
2020,5,home,17,24,7
2021,1,home,0,9,9
2021,2,work,9,16,7
2021,3,home,16,24,8
2022,1,home,0,7,7
2022,2,work,7,13,6
2022,3,home,13,16,3
2022,4,work,16,20,4
2022,5,home,20,24,4
2023,1,home,0,8,8
2023,2,work,8,14,6
2023,3,home,14,24,10
2024,1,home,0,8,8
2024,2,shop,8,10,2
2024,3,home,10,14,4
2024,4,work,14,20,6
2024,5,home,20,24,4
2025,1,home,0,6,6
2025,2,shop,6,7,1
2025,3,home,7,9,2
2025,4,work,9,16,7
2025,5,home,16,21,5
2025,6,shop,21,22,1
2025,7,home,22,24,2
2026,1,home,0,7,7
2026,2,work,7,14,7
2026,3,home,14,24,10
2027,1,home,0,8,8
2027,2,work,8,15,7
2027,3,shop,15,16,1
2027,4,home,16,24,8
2028,1,home,0,7,7
2028,2,shop,7,9,2
2028,3,education,9,12,3
2028,4,shop,12,13,1
2028,5,education,13,16,3
2028,6,home,16,24,8
2029,1,home,0,6,6
2029,2,shop,6,7,1
2029,3,home,7,10,3
2029,4,education,10,13,3
2029,5,shop,13,14,1
2029,6,education,14,16,2
2029,7,shop,16,17,1
2029,8,home,17,24,7
2030,1,home,0,7,7
2030,2,shop,7,8,1
2030,3,work,8,14,6
2030,4,home,14,24,10
2031,1,home,0,6,6
2031,2,work,6,13,7
2031,3,home,13,18,5
2031,4,work,18,20,2
2031,5,home,20,24,4
2032,1,home,0,7,7
2032,2,education,7,12,5
2032,3,shop,12,14,2
2032,4,education,14,16,2
2032,5,shop,16,17,1
2032,6,home,17,24,7
2033,1,home,0,7,7
2033,2,shop,7,8,1
2033,3,work,8,15,7
2033,4,home,15,24,9
2034,1,home,0,6,6
2034,2,work,6,8,2
2034,3,home,8,11,3
2034,4,work,11,14,3
2034,5,home,14,21,7
2034,6,work,21,22,1
2034,7,home,22,24,2
2035,1,home,0,7,7
2035,2,shop,7,9,2
2035,3,education,9,12,3
2035,4,home,12,19,7
2035,5,shop,19,20,1
2035,6,home,20,24,4
2036,1,home,0,6,6
2036,2,work,6,8,2
2036,3,home,8,14,6
2036,4,work,14,17,3
2036,5,home,17,24,7
2037,1,home,0,6,6
2037,2,work,6,13,7
2037,3,home,13,17,4
2037,4,work,17,20,3
2037,5,home,20,24,4
2038,1,home,0,7,7
2038,2,education,7,11,4
2038,3,home,11,17,6
2038,4,shop,17,18,1
2038,5,home,18,24,6
2039,1,home,0,7,7
2039,2,work,7,14,7
2039,3,home,14,24,10
2040,1,home,0,7,7
2040,2,education,7,11,4
2040,3,home,11,18,7
2040,4,shop,18,19,1
2040,5,home,19,24,5
2041,1,home,0,6,6
2041,2,shop,6,7,1
2041,3,home,7,13,6
2041,4,education,13,16,3
2041,5,home,16,24,8
2042,1,home,0,8,8
2042,2,education,8,12,4
2042,3,home,12,17,5
2042,4,work,17,20,3
2042,5,home,20,24,4
2043,1,home,0,6,6
2043,2,work,6,8,2
2043,3,home,8,12,4
2043,4,work,12,14,2
2043,5,shop,14,15,1
2043,6,home,15,21,6
2043,7,work,21,22,1
2043,8,home,22,24,2
2044,1,home,0,6,6
2044,2,work,6,8,2
2044,3,home,8,12,4
2044,4,work,12,14,2
2044,5,home,14,21,7
2044,6,work,21,22,1
2044,7,home,22,24,2
2045,1,home,0,6,6
2045,2,work,6,13,7
2045,3,shop,13,14,1
2045,4,work,14,20,6
2045,5,home,20,24,4
2046,1,home,0,7,7
2046,2,education,7,11,4
2046,3,home,11,15,4
2046,4,shop,15,17,2
2046,5,home,17,24,7
2047,1,home,0,8,8
2047,2,work,8,14,6
2047,3,home,14,23,9
2047,4,work,23,24,1
2048,1,home,0,6,6
2048,2,shop,6,7,1
2048,3,home,7,9,2
2048,4,education,9,12,3
2048,5,shop,12,13,1
2048,6,education,13,16,3
2048,7,home,16,21,5
2048,8,shop,21,22,1
2048,9,home,22,24,2
2049,1,home,0,7,7
2049,2,education,7,11,4
2049,3,home,11,14,3
2049,4,education,14,16,2
2049,5,home,16,24,8
2050,1,home,0,9,9
2050,2,work,9,15,6
2050,3,home,15,24,9
2051,1,home,0,8,8
2051,2,work,8,14,6
2051,3,home,14,24,10
2052,1,home,0,9,9
2052,2,work,9,16,7
2052,3,home,16,24,8
2053,1,home,0,7,7
2053,2,work,7,13,6
2053,3,shop,13,14,1
2053,4,home,14,24,10
2054,1,home,0,6,6
2054,2,work,6,13,7
2054,3,shop,13,14,1
2054,4,home,14,21,7
2054,5,work,21,22,1
2054,6,home,22,24,2
2055,1,home,0,7,7
2055,2,work,7,14,7
2055,3,home,14,24,10
2056,1,home,0,7,7
2056,2,shop,7,8,1
2056,3,work,8,15,7
2056,4,home,15,24,9
2057,1,home,0,8,8
2057,2,work,8,13,5
2057,3,home,13,17,4
2057,4,work,17,20,3
2057,5,home,20,24,4
2058,1,home,0,8,8
2058,2,work,8,14,6
2058,3,shop,14,15,1
2058,4,home,15,21,6
2058,5,work,21,22,1
2058,6,home,22,24,2
2059,1,home,0,6,6
2059,2,shop,6,7,1
2059,3,home,7,13,6
2059,4,education,13,16,3
2059,5,home,16,20,4
2059,6,shop,20,21,1
2059,7,home,21,24,3
2060,1,home,0,9,9
2060,2,work,9,16,7
2060,3,home,16,23,7
2060,4,work,23,24,1
2061,1,home,0,6,6
2061,2,shop,6,7,1
2061,3,home,7,10,3
2061,4,education,10,12,2
2061,5,shop,12,14,2
2061,6,education,14,16,2
2061,7,home,16,24,8
2062,1,home,0,7,7
2062,2,work,7,14,7
2062,3,home,14,24,10
2063,1,home,0,8,8
2063,2,work,8,15,7
2063,3,shop,15,16,1
2063,4,home,16,24,8
2064,1,home,0,7,7
2064,2,work,7,14,7
2064,3,home,14,24,10
2065,1,home,0,7,7
2065,2,work,7,14,7
2065,3,home,14,24,10
2066,1,home,0,6,6
2066,2,work,6,8,2
2066,3,home,8,14,6
2066,4,work,14,17,3
2066,5,home,17,23,6
2066,6,work,23,24,1
2067,1,home,0,7,7
2067,2,work,7,10,3
2067,3,home,10,14,4
2067,4,work,14,16,2
2067,5,home,16,24,8
2068,1,home,0,8,8
2068,2,education,8,11,3
2068,3,home,11,16,5
2068,4,shop,16,17,1
2068,5,work,17,20,3
2068,6,home,20,24,4
2069,1,home,0,7,7
2069,2,work,7,13,6
2069,3,home,13,16,3
2069,4,work,16,20,4
2069,5,home,20,24,4
2070,1,home,0,7,7
2070,2,shop,7,8,1
2070,3,work,8,16,8
2070,4,home,16,22,6
2070,5,work,22,23,1
2070,6,home,23,24,1
2071,1,home,0,6,6
2071,2,work,6,13,7
2071,3,home,13,15,2
2071,4,work,15,19,4
2071,5,home,19,24,5
2072,1,home,0,7,7
2072,2,work,7,13,6
2072,3,home,13,18,5
2072,4,work,18,20,2
2072,5,home,20,24,4
2073,1,home,0,7,7
2073,2,work,7,14,7
2073,3,shop,14,15,1
2073,4,home,15,24,9
2074,1,home,0,6,6
2074,2,shop,6,7,1
2074,3,work,7,14,7
2074,4,home,14,22,8
2074,5,work,22,23,1
2074,6,home,23,24,1
2075,1,home,0,7,7
2075,2,work,7,13,6
2075,3,shop,13,14,1
2075,4,home,14,18,4
2075,5,work,18,20,2
2075,6,home,20,24,4
2076,1,home,0,6,6
2076,2,work,6,13,7
2076,3,home,13,17,4
2076,4,work,17,20,3
2076,5,home,20,24,4
2077,1,home,0,8,8
2077,2,work,8,15,7
2077,3,home,15,24,9
2078,1,home,0,9,9
2078,2,work,9,16,7
2078,3,home,16,24,8
2079,1,home,0,6,6
2079,2,work,6,13,7
2079,3,home,13,16,3
2079,4,work,16,20,4
2079,5,home,20,24,4
2080,1,home,0,7,7
2080,2,work,7,13,6
2080,3,shop,13,14,1
2080,4,work,14,19,5
2080,5,home,19,24,5
2081,1,home,0,6,6
2081,2,work,6,13,7
2081,3,shop,13,14,1
2081,4,work,14,16,2
2081,5,home,16,24,8
2082,1,home,0,8,8
2082,2,education,8,11,3
2082,3,home,11,18,7
2082,4,shop,18,19,1
2082,5,home,19,24,5
2083,1,home,0,8,8
2083,2,work,8,14,6
2083,3,home,14,22,8
2083,4,work,22,23,1
2083,5,home,23,24,1
2084,1,home,0,6,6
2084,2,work,6,8,2
2084,3,home,8,13,5
2084,4,work,13,15,2
2084,5,home,15,22,7
2084,6,work,22,23,1
2084,7,home,23,24,1
2085,1,home,0,6,6
2085,2,work,6,8,2
2085,3,home,8,12,4
2085,4,work,12,15,3
2085,5,home,15,22,7
2085,6,work,22,23,1
2085,7,home,23,24,1
2086,1,home,0,8,8
2086,2,work,8,15,7
2086,3,shop,15,16,1
2086,4,work,16,19,3
2086,5,home,19,24,5
2087,1,home,0,7,7
2087,2,work,7,13,6
2087,3,home,13,17,4
2087,4,work,17,20,3
2087,5,home,20,24,4
2088,1,home,0,7,7
2088,2,work,7,13,6
2088,3,home,13,24,11
2089,1,home,0,7,7
2089,2,work,7,13,6
2089,3,shop,13,14,1
2089,4,work,14,17,3
2089,5,home,17,24,7
2090,1,home,0,7,7
2090,2,shop,7,8,1
2090,3,home,8,12,4
2090,4,work,12,18,6
2090,5,home,18,24,6
2091,1,home,0,7,7
2091,2,work,7,15,8
2091,3,home,15,21,6
2091,4,work,21,22,1
2091,5,home,22,24,2
2092,1,home,0,7,7
2092,2,work,7,9,2
2092,3,home,9,15,6
2092,4,work,15,17,2
2092,5,home,17,23,6
2092,6,work,23,24,1
2093,1,home,0,7,7
2093,2,shop,7,8,1
2093,3,education,8,12,4
2093,4,home,12,20,8
2093,5,shop,20,21,1
2093,6,home,21,24,3
2094,1,home,0,7,7
2094,2,work,7,13,6
2094,3,home,13,14,1
2094,4,education,14,16,2
2094,5,home,16,23,7
2094,6,work,23,24,1
2095,1,home,0,7,7
2095,2,work,7,14,7
2095,3,shop,14,15,1
2095,4,work,15,20,5
2095,5,home,20,24,4
2096,1,home,0,7,7
2096,2,work,7,13,6
2096,3,shop,13,14,1
2096,4,work,14,19,5
2096,5,home,19,24,5
2097,1,home,0,6,6
2097,2,work,6,14,8
2097,3,shop,14,15,1
2097,4,home,15,21,6
2097,5,work,21,22,1
2097,6,home,22,24,2
2098,1,home,0,6,6
2098,2,shop,6,7,1
2098,3,home,7,10,3
2098,4,education,10,11,1
2098,5,home,11,14,3
2098,6,education,14,16,2
2098,7,shop,16,17,1
2098,8,home,17,24,7
2099,1,home,0,6,6
2099,2,work,6,8,2
2099,3,home,8,14,6
2099,4,work,14,16,2
2099,5,home,16,23,7
2099,6,work,23,24,1
2100,1,home,0,7,7
2100,2,work,7,13,6
2100,3,shop,13,14,1
2100,4,home,14,24,10
2101,1,home,0,6,6
2101,2,shop,6,7,1
2101,3,work,7,13,6
2101,4,home,13,24,11
2102,1,home,0,7,7
2102,2,work,7,14,7
2102,3,shop,14,16,2
2102,4,home,16,24,8
2103,1,home,0,8,8
2103,2,shop,8,9,1
2103,3,work,9,16,7
2103,4,home,16,24,8
2104,1,home,0,6,6
2104,2,work,6,13,7
2104,3,shop,13,14,1
2104,4,home,14,23,9
2104,5,work,23,24,1
2105,1,home,0,8,8
2105,2,work,8,15,7
2105,3,home,15,24,9
2106,1,home,0,6,6
2106,2,work,6,7,1
2106,3,home,7,11,4
2106,4,work,11,13,2
2106,5,home,13,21,8
2106,6,work,21,22,1
2106,7,home,22,24,2
2107,1,home,0,7,7
2107,2,work,7,9,2
2107,3,home,9,14,5
2107,4,work,14,16,2
2107,5,home,16,23,7
2107,6,work,23,24,1
2108,1,home,0,6,6
2108,2,work,6,13,7
2108,3,shop,13,14,1
2108,4,work,14,19,5
2108,5,home,19,24,5
2109,1,home,0,7,7
2109,2,work,7,14,7
2109,3,shop,14,15,1
2109,4,home,15,22,7
2109,5,work,22,23,1
2109,6,home,23,24,1
2110,1,home,0,7,7
2110,2,work,7,14,7
2110,3,shop,14,15,1
2110,4,home,15,24,9
2111,1,home,0,7,7
2111,2,shop,7,9,2
2111,3,education,9,13,4
2111,4,shop,13,15,2
2111,5,home,15,19,4
2111,6,shop,19,20,1
2111,7,home,20,24,4
2112,1,home,0,6,6
2112,2,shop,6,7,1
2112,3,home,7,13,6
2112,4,education,13,15,2
2112,5,shop,15,16,1
2112,6,home,16,24,8
2113,1,home,0,7,7
2113,2,work,7,14,7
2113,3,shop,14,15,1
2113,4,work,15,19,4
2113,5,home,19,24,5
2114,1,home,0,6,6
2114,2,work,6,13,7
2114,3,shop,13,14,1
2114,4,work,14,19,5
2114,5,home,19,24,5
2115,1,home,0,7,7
2115,2,shop,7,8,1
2115,3,education,8,11,3
2115,4,home,11,19,8
2115,5,shop,19,21,2
2115,6,home,21,24,3
2116,1,home,0,7,7
2116,2,work,7,14,7
2116,3,shop,14,15,1
2116,4,work,15,19,4
2116,5,home,19,24,5
2117,1,home,0,6,6
2117,2,work,6,8,2
2117,3,home,8,12,4
2117,4,shop,12,13,1
2117,5,work,13,15,2
2117,6,home,15,21,6
2117,7,work,21,22,1
2117,8,home,22,24,2
2118,1,home,0,6,6
2118,2,work,6,13,7
2118,3,home,13,23,10
2118,4,work,23,24,1
2119,1,home,0,8,8
2119,2,work,8,15,7
2119,3,home,15,24,9
2120,1,home,0,8,8
2120,2,work,8,16,8
2120,3,home,16,21,5
2120,4,work,21,22,1
2120,5,home,22,24,2
2121,1,home,0,7,7
2121,2,work,7,13,6
2121,3,shop,13,14,1
2121,4,work,14,20,6
2121,5,home,20,24,4
2122,1,home,0,6,6
2122,2,work,6,14,8
2122,3,home,14,24,10
2123,1,home,0,7,7
2123,2,work,7,14,7
2123,3,home,14,24,10
2124,1,home,0,6,6
2124,2,work,6,7,1
2124,3,home,7,10,3
2124,4,work,10,12,2
2124,5,home,12,16,4
2124,6,work,16,18,2
2124,7,home,18,23,5
